00A1 79DF ¡
89F3 64CF 觳
89F4 EBBC 觴
89F8 EBBD 觸
8A00 B8C0 言
8A02 C4FB 訂
8A03 EBBE 訃
8A05 64E2 訅
8A08 B7D7 計
8A0A BFD6 訊
8A0C EBC1 訌
8A0E C6A4 討
8A10 EBC0 訐
8A11 64E3 訑
8A12 64E4 訒
8A13 B7B1 訓
8A15 64E5 訕
8A16 EBBF 訖
8A17 C2F7 託
8A18 B5AD 記
8A1B EBC2 訛
8A1D EBC3 訝
8A1F 64E6 訟
8A1F BED9 訟
8A20 64E7 訠
8A22 64E8 訢
8A23 B7ED 訣
8A24 64E9 訤
8A25 EBC4 訥
8A2A CBAC 訪
8A2B 64EA 訫
8A2D C0DF 設
8A31 B5F6 許
8A33 CCF5 訳
8A34 C1CA 訴
8A35 64EB 訵
8A36 EBC5 訶
8A37 64EC 訷
8A3A BFC7 診
8A3B C3F0 註
8A3C BEDA 証
8A3D 64ED 訽
8A3E 64D8 訾
8A41 EBC6 詁
8A44 64EE 詄
8A45 64EF 詅
8A46 EBC9 詆
8A47 64F0 詇
8A48 EBCA 詈
8A4D 64F1 詍
8A4E 64F2 詎
8A50 BABE 詐
8A51 C2C2 詑
8A52 EBC8 詒
8A53 64F3 詓
8A54 BEDB 詔
8A55_E0102 C9BE 評
8A55_E0103 64F4 評
8A56 64F5 詖
8A57 64F6 詗
8A58 64F7 詘
8A5B EBC7 詛
8A5C 64F8 詜
8A5D 64F9 詝
8A5E BBEC 詞
8A60 B1D3 詠
8A61 64FA 詡
8A62 EBCE 詢
8A63 B7D8 詣
8A65 64FB 詥
8A66 BBEE 試
8A67 64D9 詧
8A69 BBED 詩
8A6B CFCD 詫
8A6C EBCD 詬
8A6D EBCC 詭
8A6E 64D6 詮
8A70 B5CD 詰
8A71 CFC3 話
8A72 64FC 該 IVS
8A72 B3BA 該
8A73 BEDC 詳
8A75 64FD 詵
8A79 64DA 詹
8A7C EBCB 詼
8A7F 64FE 詿
8A82 EBD0 誂
8A84 EBD1 誄
8A85 EBCF 誅
8A86 65A1 誆
8A87 B8D8 誇
8A89 CDC0 誉
8A8C BBEF 誌
8A8D C7A7 認
8A8F 65A2 誏
8A91 EBD4 誑
8A93 C0C0 誓
8A95 65A3 誕
8A95 C3C2 誕
8A97 65A4 誗
8A98 CDB6 誘
8A9A EBD7 誚
8A9E B8EC 語
8A9F 65A5 誟
8AA0 C0BF 誠
8AA1 EBD3 誡
8AA3 EBD8 誣
8AA4_E0102 B8ED 誤
8AA4_E0104 65A6 誤
8AA5 EBD5 誥
8AA6 EBD6 誦
8AA7 65A7 誧
8AA8 EBD2 誨
8AAA 65A8 說
8AAC C0E2 説
8AAD C6C9 読
8AB0 C3AF 誰
8AB2 B2DD 課
8AB6 65A9 誶
8AB9 C8F0 誹
8ABC B5C3 誼
8ABE 6BEA 誾
8ABF 65AC 調 IVS
8ABF C4B4 調
8AC2 EBDB 諂
8AC4 EBD9 諄
8AC7 C3CC 談
8AC9 65AE 諉
8ACA 65AF 諊
8ACB_E0102 C0C1 請
8ACB_E0103 65B0 請
8ACC EBDD 諌
8ACD EBDA 諍
8ACF BFDB 諏
8AD2 CECA 諒
8AD6 CFC0 論
8AD7 65B1 諗
8ADA EBDC 諚
8ADB EBE7 諛
8ADC C4B5 諜
8ADD 65B2 諝
8ADE 65D5 諞
8ADF 65B3 諟
8AE0 EBE3 諠
8AE1 EBEB 諡
8AE2 EBE4 諢
8AE4 EBE0 諤
8AE6 C4FC 諦
8AE7 EBDF 諧
8AEB B4D2 諫
8AEC 64DB 諬
8AED_E0102 CDA1 諭
8AED_E0104 65B4 諭
8AEE 65B5 諮
8AEE BBF0 諮
8AF1 EBE1 諱
8AF3 EBDE 諳
8AF6 65B6 諶
8AF7 EBE5 諷
8AF8 BDF4 諸
8AF9 65B8 諹
8AFA 64D5 諺
8AFC 65B9 諼
8AFE C2FA 諾
8AFF 65BA 諿
8B00 CBC5 謀
8B01 B1DA 謁
8B02 B0E2 謂
8B04_E0102 C6A5 謄
8B04_E0104 64DF 謄
8B06 65BC 謆
8B07 EBE9 謇
8B0A 65C1 謊
8B0C EBE8 謌
8B0E 64D7 謎
8B10 EBED 謐
8B14 EBE2 謔
8B16 EBEC 謖
8B17 EBEE 謗
8B19_E0102 B8AC 謙
8B19_E0103 65BD 謙
8B1A EBEA 謚
8B1B_E0102 B9D6 講
8B1B_E0103 65BE 講
8B1C 65BF 謜
8B1D BCD5 謝
8B1F 65C0 謟
8B20 EBEF 謠
8B21 CDD8 謡
8B26 EBF2 謦
8B28 EBF5 謨
8B2B EBF3 謫
8B2C 65D4 謬
8B2D 65C2 謭
8B30 65C3 謰
8B33 EBF0 謳
8B37 64DC 謷
8B39 B6E0 謹
8B3E EBF4 謾
8B41 EBF6 譁
8B46 65C5 譆
8B49 EBFA 證
8B4C EBF7 譌
8B4E EBF9 譎
8B4F EBF8 譏
8B52 65C6 譒
8B53 65C7 譓
8B54 65C9 譔
8B56 EBFB 譖
8B58 65CA 識 IVS
8B58 BCB1 識
8B59 65CB 譙
8B5A EBFD 譚
8B5B EBFC 譛
8B5C 65CE 譜 IVS
8B5C C9E8 譜
8B5F ECA1 譟
8B63 65CC 譣
8B66 B7D9 警
8B6A 65CD 譪
8B6B EBFE 譫
8B6C ECA2 譬
8B6F ECA3 譯
8B70 B5C4 議
8B71 E6C1 譱
8B72 BEF9 譲
8B74 ECA4 譴
8B77 B8EE 護
8B78 65CF 譸
8B7C 64DD 譼
8B7D ECA5 譽
8B7E 65D0 譾
8B7F 65D1 譿
8B80 ECA6 讀
8B83 BBBE 讃
8B88 64DE 讋
8B8A DACE 變
8B8C ECA7 讌
8B8E ECA8 讎
8B90 BDB2 讐
8B92 ECA9 讒
8B93 ECAA 讓
8B96 ECAB 讖
8B99 ECAC 讙
8B9A ECAD 讚
8B9C 65D2 讜
8B9E 65D3 讞
8C37 C3AB 谷
8C39 65D8 谹
8C3A ECAE 谺
8C3F ECB0 谿
8C41 ECAF 豁
8C45 65DA 豅
8C46 C6A6 豆
8C47 65E1 豇
8C48 ECB1 豈
8C49 65E2 豉
8C4A CBAD 豊
8C4B 65DE 豋
8C4C ECB2 豌
8C4E ECB3 豎
8C50 ECB4 豐
8C51 65DF 豑
8C54 65E0 豔
8C55 ECB5 豕
8C5A C6DA 豚
8C5B 65E7 豛
8C61 BEDD 象
8C62 ECB6 豢
8C66 65E6 豦
8C6A B9EB 豪
8C6B D0AE 豫
8C6C ECB7 豬
8C78 ECB8 豸
8C79 C9BF 豹
8C7A ECB9 豺
8C7C ECC1 豼
8C82 ECBA 貂
8C85 ECBC 貅
8C89 ECBB 貉
8C8A ECBD 貊
8C8B 65FC 貋
8C8C CBC6 貌
8C8D ECBE 貍
8C8E ECBF 貎
8C93 65ED 貓
8C94 ECC0 貔
8C98 ECC2 貘
8C9D B3AD 貝
8C9E C4E7 貞
8CA0_E0103 C9E9 負
8CA0_E0104 65F1 負
8CA1 BAE2 財
8CA2 B9D7 貢
8CA4 65FB 貤
8CA7_E0102 C9CF 貧
8CA7_E0103 65F2 貧
8CA8 B2DF 貨
8CA9 C8CE 販
8CAA ECC5 貪
8CAB B4D3 貫
8CAC C0D5 責
8CAD ECC4 貭
8CAE ECC9 貮
8CAF C3F9 貯
8CB0 CCE3 貰
8CB1 65FD 貱
8CB2 ECC7 貲
8CB3 ECC8 貳
8CB4 B5AE 貴
8CB6 ECCA 貶
8CB7 C7E3 買
8CB8 C2DF 貸
8CB9 65FE 貹
8CBA 66A1 貺
8CBB C8F1 費
8CBC C5BD 貼
8CBD ECC6 貽
8CBF CBC7 貿
8CC0 B2EC 賀
8CC1 ECCC 賁
8CC2 CFA8 賂
8CC3 C4C2 賃
8CC4 CFC5 賄
8CC7_E0103 BBF1 資
8CC7_E0104 65F3 資
8CC8 ECCB 賈
8CC9 66A3 賉
8CCA_E0103 C2B1 賊
8CCA_E0104 66A4 賊
8CCB 66A5 賋
8CCD ECDC 賍
8CCE ECCD 賎
8CD1 C6F8 賑
8CD3 65F4 賓
8CD3 C9D0 賓
8CD6 66A6 賖
8CD9 66A7 賙
8CDA ECCF 賚
8CDB BBBF 賛
8CDC BBF2 賜
8CDE BEDE 賞
8CDF 66A8 賟
8CE0 C7E5 賠
8CE1 65F6 賡
8CE2 B8AD 賢
8CE3 ECCE 賣
8CE4 C1A8 賤
8CE6 C9EA 賦
8CEA BCC1 質
8CEC 66A9 賬
8CED 66B2 賭
8CEF 66AA 賯
8CF0 66AB 賰
8CF2 65F7 賲
8CF4 65F9 賴
8CF8 65FA 賸
8CFA ECD1 賺
8CFB ECD2 賻
8CFC_E0103 B9D8 購
8CFC_E0104 66AC 購
8CFD ECD0 賽
8CFF 66AD 賿
8D03 66AE 贃
8D04 ECD3 贄
8D05 ECD4 贅
8D07 ECD6 贇
8D08 C2A3 贈
8D0A ECD5 贊
8D0B B4E6 贋
8D0D ECD8 贍
8D0E 66B0 贎
8D0F ECD7 贏
8D10 ECD9 贐
8D12 65F8 贒
8D13 ECDB 贓
8D14 ECDD 贔
8D16 ECDE 贖
8D1C 66B1 贜
8D64 C0D6 赤
8D65 66B5 赥
8D66 BCCF 赦
8D67 ECDF 赧
8D6B B3D2 赫
8D6D ECE0 赭
8D70 C1F6 走
8D71 ECE1 赱
8D73 66B8 赳
8D74 C9EB 赴
8D76 66B9 赶
8D77_E0102 B5AF 起
8D77_E0103 66BA 起
8D7F 66BB 赿
8D81 ECE3 趁
8D84 66BC 趄
8D85 C4B6 超
8D8A B1DB 越
8D90 66BD 趐
8D95 66BE 趕
8D99 ECE4 趙
8DA3 BCF1 趣
8DA6 66C0 趦
8DA8 BFF6 趨
8DAB 66C1 趫
8DAF 66C2 趯
8DB3 C2AD 足
8DB7 66C7 趷
8DBA ECE7 趺
8DBE ECE6 趾
8DC2 ECE5 跂
8DCB ECED 跋
8DCC ECEB 跌
8DCE 66C9 跎
8DCF ECE8 跏
8DD1 66CA 跑
8DD6 ECEA 跖
8DD7 66CB 跗
8DD9 66CC 跙
8DDA 66CD 跚
8DDA 66E2 跚
8DDB ECEC 跛
8DDD B5F7 距
8DDF ECF0 跟
8DE1 C0D7 跡
8DE3 ECF1 跣
8DE8 B8D9 跨
8DEA ECEE 跪
8DEB ECEF 跫
8DEC 66CE 跬
8DEF CFA9 路
8DF1 66CF 跱
8DF3 C4B7 跳
8DF5 C1A9 践
8DFC ECF2 跼
8DFF ECF5 跿
8E04 66D0 踄
8E08 ECF3 踈
8E09 ECF4 踉
8E0A CDD9 踊
8E0B 66D1 踋
8E0F C6A7 踏
8E10 ECF8 踐
8E14 66D3 踔
8E16 66D4 踖
8E1D ECF6 踝
8E1E ECF7 踞
8E1F ECF9 踟
8E20 66D5 踠
8E22 66D6 踢
8E26 66D7 踦
8E27 66D8 踧
8E2A EDA9 踪
8E30 ECFC 踰
8E34 ECFD 踴
8E35 ECFB 踵
8E37 66D9 踷
8E39 66DA 踹
8E41 66DB 蹁
8E42 ECFA 蹂
8E44 C4FD 蹄
8E47 EDA1 蹇
8E48 EDA5 蹈
8E49 EDA2 蹉
8E4A ECFE 蹊
8E4C EDA3 蹌
8E50 EDA4 蹐
8E55 EDAB 蹕
8E59 EDA6 蹙
8E5F C0D8 蹟
8E60 EDA8 蹠
8E62 66DC 蹢
8E63 EDAA 蹣
8E64 EDA7 蹤
8E6F 66DD 蹯
8E70 66DE 蹰
8E72 EDAD 蹲
8E74 BDB3 蹴
8E76 EDAC 蹶
8E77 66C6 蹷
8E7A 66DF 蹺
8E7C EDAE 蹼
8E81 EDAF 躁
8E84 EDB2 躄
8E85 EDB1 躅
8E87 EDB0 躇
8E8A EDB4 躊
8E8B EDB3 躋
8E8D_E0102 CCF6 躍
8E8D_E0103 66E0 躍
8E91 EDB6 躑
8E93 EDB5 躓
8E94 EDB7 躔
8E99 EDB8 躙
8E9D 66E1 躝
8EA1 EDBA 躡
8EAA EDB9 躪
8EAB BFC8 身
8EAC EDBB 躬
8EAD 66E6 躭
8EAF 66EA 躯
8EB0 EDBC 躰
8EB1 EDBE 躱
8EB3 66E7 躳
8EB6 66E8 躶
8EBE EDBF 躾
8EC0 B6ED 軀
8EC5 EDC0 軅
8EC6 EDBD 軆
8EC7 66E9 軇
8EC8 EDC1 軈
8ECA BCD6 車
8ECB EDC2 軋
8ECC B5B0 軌
8ECD B7B3 軍
8ECF 66ED 軏
8ED2 B8AE 軒
8EDB EDC3 軛
8EDF C6F0 軟
8EE2 C5BE 転
8EE3 EDC4 軣
8EEB EDC7 軫
8EED 66EF 軭
8EF8 BCB4 軸
8EF9 66EE 軹
8EFB EDC6 軻
8EFC EDC5 軼
8EFD B7DA 軽
8EFE EDC8 軾
8F03_E0102 B3D3 較
8F03_E0103 66F0 較
8F05 EDCA 輅
8F09 BADC 載
8F0A EDC9 輊
8F0C EDD2 輌
8F12 EDCC 輒
8F13 EDCE 輓
8F14 CAE5 輔
8F15 EDCB 輕
8F17 66F1 輗
8F19 EDCD 輙
8F1B EDD1 輛
8F1C EDCF 輜
8F1D B5B1 輝
8F1E 66F2 輞
8F1F EDD0 輟
8F25 66F3 輥
8F26 EDD3 輦
8F29 C7DA 輩
8F2A CED8 輪
8F2D 66F4 輭
8F2F BDB4 輯
8F33 EDD4 輳
8F36 66F5 輶
8F38_E0102 CDA2 輸
8F38_E0103 66F6 輸
8F39 EDD6 輹
8F3B EDD5 輻
8F3E EDD9 輾
8F3F CDC1 輿
8F42 EDD8 轂
8F44 66F7 轄
8F44 B3ED 轄
8F45 EDD7 轅
8F46 EDDC 轆
8F49 EDDB 轉
8F4C EDDA 轌
8F4D C5B2 轍
8F4E EDDD 轎
8F54 66F9 轔
8F57 EDDE 轗
8F58 66FA 轘
8F5C EDDF 轜
8F5F B9EC 轟
8F61 B7A5 轡
8F62 EDE0 轢
8F63 EDE1 轣
8F64 EDE2 轤
8F9B BFC9 辛
8F9C EDE3 辜
8F9E BCAD 辞
8F9F EDE4 辟
8FA1 67A1 辡
8FA3 EDE5 辣
8FA6 44F8 辦
8FA7 D2A1 辧
8FA8 D1FE 辨
8FAD EDE6 辭
8FAE E5F0 辮
8FAF EDE7 辯
8FB0 C3A4 辰
8FB1 BFAB 辱
8FB2 C7C0 農
8FB5 67A4 辵
8FB7 EDE8 辷
8FBA CAD5 辺
8FBB_E0102 C4D4 辻
8FBB_E0103 67A5 辻
8FBC_E0102 B9FE 込
8FBC_E0103 67A6 込
8FBE 67A7 达
8FBF 70F6 辿
8FC2 70EE 迂
8FC4 70F4 迄
8FC5_E0103 BFD7 迅
8FC5_E0104 67A8 迅
8FC6 67A9 迆
8FCA 67AB 迊
8FCE_E0102 B7DE 迎
8FCE_E0103 67AC 迎
8FD1_E0102 B6E1 近
8FD1_E0103 67AD 近
8FD3 67AE 迓
8FD4_E0103 CAD6 返
8FD4_E0104 67AF 返
8FD5 67B0 迕
8FDA EDE9 迚
8FE2 EDEB 迢
8FE4 67B2 迤
8FE5 EDEA 迥
8FE6 70EF 迦
8FE8 67B3 迨
8FE9 EDEE 迩
8FEA 67F4 迪
8FEB_E0102 C7F7 迫
8FEB_E0103 67B4 迫
8FED_E0102 C5B3 迭
8FED_E0103 67B5 迭
8FEE 67B6 迮
8FEF EDED 迯
8FF0_E0102 BDD2 述
8FF0_E0103 67B7 述
8FF4 EDEF 迴
8FF6 67B8 迶
8FF7_E0102 CCC2 迷
8FF7_E0103 67B9 迷
8FF8 EDFE 迸
8FF9 EDF1 迹
8FFA EDF2 迺
8FFD_E0102 C4C9 追
8FFD_E0103 67BA 追 ???
9000_E0102 C2E0 退
9000_E0103 67BB 退
9001_E0102 C1F7 送
9001_E0103 67BC 送
9003_E0103 C6A8 逃
9003_E0104 67BD 逃
9004 67BE 逄
9005 EDF0 逅
9006_E0102 B5D5 逆
9006_E0103 67BF 逆
9008 67C0 逈
900B EDF9 逋
900C 67C1 逌
900D EDF6 逍
900E EEA5 逎
900F_E0102 C6A9 透
900F_E0103 67C2 透
9010_E0102 C3E0 逐
9010_E0103 67C3 逐
9011 EDF3 逑
9013 C4FE 逓
9014_E0102 C5D3 途
9014_E0103 67C4 途
9015 EDF4 逕
9016 EDF8 逖
9017 70F0 逗
9018 67C5 逘
9019 70F2 這
901A_E0102 C4CC 通
901A_E0103 67C6 通
901D 67F5 逝
901E_E0102 EDF7 逞
901E_E0104 67C7 逞
901F_E0102 C2AE 速
901F_E0103 67C8 速
9020_E0102 C2A4 造
9020_E0103 67C9 造
9021 EDF5 逡
9022_E0103 B0A9 逢
9022_E0104 67CA 逢
9023_E0102 CFA2 連
9023_E0103 67CB 連
9027 EDFA 逧
902A 67CD 逪
902D 67CE 逭
902E_E0102 C2E1 逮
902E_E0103 67CF 逮
902F 67CC 逯
9031_E0102 BDB5 週
9031_E0103 67D0 週
9032_E0102 BFCA 進
9032_E0103 67D1 進
9033 67D2 逳
9034 67D3 逴
9035 EDFC 逵
9036 EDFB 逶
9037 67D4 逷
9038 B0EF 逸
9039 EDFD 逹
903C 70F3 逼
903E EEA7 逾
9041 70F5 遁
9042_E0103 BFEB 遂
9042_E0105 67D8 遂
9044 67D9 遄
9045 C3D9 遅
9047_E0102 B6F8 遇
9047_E0104 67DA 遇
9049 EEA6 遉
904A_E0102 CDB7 遊
904A_E0103 67DB 遊
904B_E0102 B1BF 運
904B_E0103 67DC 運
904D_E0102 CAD7 遍
904D_E0103 67DD 遍
904E_E0102 B2E1 過
904E_E0103 67DE 過
904F EEA1 遏
9050 EEA2 遐
9051 EEA3 遑
9052 EEA4 遒
9053_E0102 C6BB 道
9053_E0103 67DF 道
9054_E0102 C3A3 達
9054_E0103 67E0 達
9055_E0103 B0E3 違
9055_E0107 67E1 違
9056 EEA8 遖
9058 70F8 遘
9059 CDDA 遙
905B 67E2 遛
905C 70F7 遜
905D 67E3 遝
905E EEAA 遞
9060_E0102 B1F3 遠
9060_E0104 67E4 遠
9061 70F1 遡
9063_E0102 B8AF 遣
9063_E0103 67E5 遣
9065 70EB 遥
9067 70FA 遧
9068 EEAB 遨
9069_E0102 C5AC 適
9069_E0104 67E6 適
906D_E0102 C1F8 遭
906D_E0103 67E7 遭
906E 70EC 遮
906F EEAC 遯
9072 EEAF 遲
9074 67E8 遴
9075_E0103 BDE5 遵
9075_E0105 67E9 遵
9076 EEAD 遶
9077_E0104 C1AB 遷
9077_E0106 67EA 遷
9078_E0102 C1AA 選
9078_E0104 67EB 選
907A_E0102 B0E4 遺
907A_E0103 67EC 遺
907C 70ED 遼
907D EEB1 遽
907F_E0102 C8F2 避
907F_E0103 67ED 避
9080 EEB3 邀
9081 EEB2 邁
9082 EEB0 邂
9083 67F0 邃
9083 E3E4 邃
9084_E0102 B4D4 還
9084_E0103 67EE 還
9085 67EF 邅
9087 C6F6 邇
9088 67F1 邈
9089 EEB5 邉
908A EEB4 邊
908E 67F2 邎
908F EEB6 邏
9090 67F3 邐
9091 CDB8 邑
9099 67F7 邙
90A2 67F8 邢
90A3 68D9 那
90A6_E0103 CBAE 邦
90A6_E0104 68BA 邦
90A6_E0106 67F9 邦
90A8 EEB7 邨
90AA BCD9 邪
90AF EEB8 邯
90B0 67FA 邰
90B1 EEB9 邱
90B4 67FB 邴
90B5 EEBA 邵
90B8 C5A1 邸
90B9 67FC 邹
90BB 68BC 邻
90BD 67FD 邽
90C1 B0EA 郁
90C3 67FE 郃
90C4 68A1 郄
90C5 68A2 郅
90C7 68A3 郇
90CA B9D9 郊
90CE CFBA 郎
90DB EEBE 郛
90DC 68A4 郜
90DD 68A5 郝
90DE 68A6 郞
90DF 68A7 郟
90E1 B7B4 郡
90E2 EEBB 郢
90E4 EEBC 郤
90E8 C9F4 部
90ED B3D4 郭
90F5 CDB9 郵
90F7 B6BF 郷
90FD C5D4 都
9102 EEBF 鄂
9106 68AA 鄆
9112 EEC0 鄒
9115 68DF 鄕 IVS
9115_E0102 68AC 鄕
9116 68AD 鄖
9119 EEC1 鄙
9122 68AF 鄢
9125 68AB 鄥
9127 68B0 鄧
912D 68DE 鄭
912F 68B1 鄯
9130 EEC3 鄰
9131 68B2 鄱
9132 EEC2 鄲
9137 68B3 鄷
913A 68B4 鄺
9146 68B5 酆
9148 68B6 酈
9149 C6D3 酉
914A EEC4 酊
914B 43E9 酋
914C_E0102 BCE0 酌
914C_E0103 68E3 酌
914D_E0104 68E4 配
914D_E0105 C7DB 配
914E C3F1 酎
9152 56AB 酒 IVS
9152 BCF2 酒
9154 BFEC 酔
9156 EEC5 酖
9158 EEC6 酘
9159 68E6 酙
915B 68E7 酛
9161 68E8 酡
9162 68E9 酢
9162 BFDD 酢
9163 EEC7 酣
9164 68EA 酤
9165 EEC8 酥
9167 68ED 酧
9169 EEC9 酩
916A 68EB 酪
916A CDEF 酪
916C 68EC 酬
916C BDB7 酬
9172 EECB 酲
9173 EECA 酳
9174 68EF 酴
9175 68F0 酵
9175 B9DA 酵
9177_E0102 B9F3 酷
9177_E0103 68F1 酷
9178 68F2 酸
9178 BBC0 酸
9182 EECE 醂
9183 68F3 醃
9185 68F4 醅
9187 BDE6 醇
9189 EECD 醉
918B EECC 醋
918D C2E9 醍
9190 B8EF 醐
9192 C0C3 醒
9194 68E1 醔
9197 69A2 醗
9198 68F5 醘
919C 68F6 醜
919C BDB9 醜
919E 68F7 醞
91A1 68F8 醡
91A2 EECF 醢
91A4 69A1 醤
91A6 68F9 醦
91AA EED2 醪
91AB EED0 醫
91AC BEDF 醬
91AE 68FB 醮
91AF EED1 醯
91B1 C8B0 醱
91B2 68FC 醲
91B4 EED4 醴
91B5 EED3 醵
91B8 BEFA 醸
91BA EED5 醺
91BB 68FD 醻
91BF 68FE 醿
91C0 EED6 釀
91C1 EED7 釁
91C6 C8D0 釆
91C7 58AF 采
91C8 BCE1 釈
91C9 EED8 釉
91CB EED9 釋
91CC CEA4 里
91CD BDC5 重
91CE CCEE 野
91CF CECC 量
91D0 EEDA 釐
91D1 B6E2 金
91D3 69BB 釓
91D6 EEDB 釖
91D7 69BC 釗
91D8 C5A3 釘
91D9 69BD 釙
91DA 69BE 釚
91DB EEDE 釛
91DC B3F8 釜
91DD BFCB 針
91DE 69BF 釞
91DF EEDC 釟
91E1 EEDD 釡
91E3 C4E0 釣
91E4 69C0 釤
91E5 69C1 釥
91E6 CBD5 釦
91E7 B6FC 釧
91ED 69C5 釭
91EE 69C6 釮
91F5 EEE0 釵
91F6 EEE1 釶
91FC EEDF 釼
91FF EEE3 釿
9206 69CD 鈆
920A 69D0 鈊
920D C6DF 鈍
920E B3C3 鈎
9210 69D1 鈐
9211 EEE7 鈑
9214 EEE4 鈔
9215 EEE6 鈕
921E EEE2 鈞
9229 EFCF 鈩
922C EEE5 鈬
9234 CEEB 鈴
9237 B8DA 鈷
9239 69E0 鈹
923A 69E1 鈺
923C 69E2 鈼
923F EEEF 鈿
9240 69E4 鉀
9244 C5B4 鉄
9245 EEEA 鉅
9248 EEED 鉈
9249 EEEB 鉉
924B EEF0 鉋
924E 69E8 鉎
9250 EEF1 鉐
9251 69EA 鉑
9257 EEE9 鉗
9259 69EE 鉙
925A EEF6 鉚
925B B1F4 鉛
925E EEE8 鉞
9262 C8AD 鉢
9264 EEEC 鉤
9266 BEE0 鉦
9267 6BD2 鉧
9271 B9DB 鉱
9277 69F7 鉷
9278 69F8 鉸
927E CBC8 鉾
9280 B6E4 銀
9283 BDC6 銃
9285 C6BC 銅
9288 69FE 銈
9291 C1AD 銑
9293 EEF4 銓
9295 EEEE 銕
9296 EEF3 銖
9298 CCC3 銘
929A C4B8 銚
929B EEF5 銛
929C EEF2 銜
92A7 6AA7 銧
92AD C1AC 銭
92B7 EEF9 銷
92B9 EEF8 銹
92CF EEF7 鋏
92D0 6AB8 鋐
92D2 CBAF 鋒
92D3 6ABA 鋓
92D5 6ABB 鋕
92D7 6ABC 鋗
92D9 6ABE 鋙
92E0 6AC2 鋠
92E4 BDFB 鋤
92E7 6AC4 鋧
92E9 EEFA 鋩
92EA CADF 鋪
92ED B1D4 鋭
92F2 C9C6 鋲
92F3 C3F2 鋳
92F8 B5F8 鋸
92F9 6AC9 鋹
92FA EEFC 鋺
92FB 69B3 鋻
92FC B9DD 鋼
92FF 6ACA 鋿
9302 6ACC 錂
9306 69A9 錆
930F EEFB 錏
9310 BFED 錐
9318 BFEE 錘
9319 EFA1 錙
931A EFA3 錚
931D 6AD0 錝
931E 6AD1 錞
9320 BEFB 錠
9321 6AD3 錡
9322 EFA2 錢
9323 EFA4 錣
9325 6AD5 錥
9326 B6D3 錦
9328 C9C5 錨
932B BCE2 錫
932C CFA3 錬
932E EEFE 錮
932F BAF8 錯
9332 CFBF 録
9335 EFA6 錵
933A EFA5 錺
933B EFA7 錻
9344 EEFD 鍄
9348 6AD9 鍈
934B C6E9 鍋
934D C5D5 鍍
9354 C4D7 鍔
9356 EFAC 鍖
9357 6ADE 鍗
935B C3C3 鍛
935C EFA8 鍜
9360 EFA9 鍠
936C B7AD 鍬
936E EFAB 鍮
9370 6AE4 鍰
9375 B8B0 鍵
937C EFAA 鍼
937E BEE1 鍾
938C B3F9 鎌
9394 EFB0 鎔
9396 BABF 鎖
9397 C1F9 鎗
939A 69AA 鎚
93A4 6AF2 鎤
93A7 B3BB 鎧
93AC EFAE 鎬
93AD EFAF 鎭
93AE C4C3 鎮
93B0 EFAD 鎰
93B9 EFB1 鎹
93C3 EFB7 鏃
93C6 6AF9 鏆
93C8 EFBA 鏈
93D0 EFB9 鏐
93D1 C5AD 鏑
93D6 EFB2 鏖
93D7 EFB3 鏗
93D8 EFB6 鏘
93DD EFB8 鏝
93DE 6BA3 鏞
93E1 B6C0 鏡
93E4 EFBB 鏤
93E5 EFB5 鏥
93E8 EFB4 鏨
93F8 6BAE 鏸
9403 EFBF 鐃
9407 EFC0 鐇
9410 EFC1 鐐
9413 EFBE 鐓
9414 EFBD 鐔
9418 BEE2 鐘
9419 C6AA 鐙
941A EFBC 鐚
9421 EFC5 鐡
942B EFC3 鐫
9431 6BBD 鐱
9435 EFC4 鐵
9436 EFC2 鐶
9438 C2F8 鐸
943A EFC6 鐺
9441 EFC7 鑁
9444 EFC9 鑄
9445 6BC5 鑅
9448 6BC6 鑈
9451 B4D5 鑑
9452 EFC8 鑒
9453 69AB 鑓
945A EFD4 鑚
945B EFCA 鑛
945E EFCD 鑞
9460 EFCB 鑠
9462 EFCC 鑢
946A EFCE 鑪
9470 EFD0 鑰
9475 EFD1 鑵
9477 EFD2 鑷
947C EFD5 鑼
947D EFD3 鑽
947E EFD6 鑾
947F EFD8 鑿
9481 EFD7 钁
9577 7EC5 長 ALT
9577 C4B9 長
9580 CCE7 門
9582 EFD9 閂
9583 C1AE 閃
9587 EFDA 閇
9589 CAC4 閉
958A EFDB 閊
958B B3AB 開
958C 6BDD 閌
958D 6BDE 閍
958E 6BDF 閎
958F 6BE0 閏 IVS
958F B1BC 閏
9591 B4D7 閑
9592 6BE1 閒
9593 B4D6 間
9594 EFDC 閔
9596 EFDD 閖
9598 EFDE 閘
9599 EFDF 閙
95A0 EFE0 閠
95A2 B4D8 関
95A3 B3D5 閣
95A4 B9DE 閤
95A5 C8B6 閥
95A7 EFE2 閧
95A8 EFE1 閨
95AD EFE3 閭
95B2 B1DC 閲
95B9 EFE6 閹
95BB EFE5 閻
95BC EFE4 閼
95BE EFE7 閾
95C3 EFEA 闃
95C7 B0C7 闇
95CA EFE8 闊
95CC EFEC 闌
95CD EFEB 闍
95D4 EFEE 闔
95D5 EFED 闕
95D6 EFEF 闖
95D8 C6AE 闘
95DC EFF0 關
95E1 EFF1 闡
95E2 EFF3 闢
95E5 EFF2 闥
961C C9EC 阜
961D 67F6 阝
9621 EFF4 阡
